8.540000e-001, -4.400000e-002
8.280001e-001, -3.600000e-002
8.020000e-001, -3.800000e-002
7.750000e-001, -4.000000e-002
7.738750e-001, -3.100000e-002
7.905000e-001, -1.600000e-002
8.170000e-001, 9.000001e-003
8.090000e-001, 2.400000e-002
8.500000e-001, 4.400000e-002
8.420001e-001, 6.500001e-002
8.530000e-001, 7.900000e-002
5.570000e-001, 5.100000e-002
5.260000e-001, 5.500000e-002
5.660000e-001, 8.200000e-002
5.160000e-001, 6.450000e-002
4.760000e-001, 5.500000e-002
3.640000e-001, 6.200000e-002
3.950000e-001, 1.160000e-001
4.090000e-001, 1.330000e-001
5.000000e-001, 2.870000e-001
5.522500e-001, 3.630000e-001
5.990000e-001, 4.050000e-001
5.710000e-001, 4.180000e-001
7.080000e-001, 6.170000e-001
7.020000e-001, 6.295000e-001
7.220001e-001, 6.470000e-001
7.530000e-001, 6.650000e-001
7.282500e-001, 6.697500e-001
7.200000e-001, 6.840000e-001
7.630000e-001, 7.090001e-001
7.770001e-001, 7.167500e-001
7.810000e-001, 7.260000e-001
7.650000e-001, 7.305000e-001
7.490000e-001, 7.350000e-001
7.165000e-001, 7.270000e-001
6.780000e-001, 7.190000e-001
6.640000e-001, 7.220001e-001
6.010000e-001, 7.310000e-001
5.830000e-001, 7.310000e-001
5.780000e-001, 7.430000e-001
5.557500e-001, 7.292501e-001
5.170000e-001, 7.180001e-001
4.480000e-001, 7.050000e-001
3.310000e-001, 6.630000e-001
2.480000e-001, 6.240000e-001
1.090000e-001, 5.510000e-001
1.200000e-002, 4.970000e-001
3.600000e-002, 4.940000e-001
1.200000e-002, 4.750000e-001
3.750000e-003, 4.657500e-001
1.000000e-003, 4.520000e-001
5.500000e-002, 4.520000e-001
6.000000e-002, 4.670000e-001
3.600000e-002, 4.670000e-001
3.775000e-002, 4.752500e-001
4.700000e-002, 4.840000e-001
7.200000e-002, 4.950000e-001
1.560000e-001, 5.150000e-001
2.017500e-001, 5.247501e-001
2.310000e-001, 5.260000e-001
1.665000e-001, 4.942500e-001
8.100000e-002, 4.610000e-001
8.850001e-002, 4.625000e-001
1.010000e-001, 4.640000e-001
1.130000e-001, 4.580000e-001
3.900000e-002, 3.960000e-001
2.430000e-001, 4.860000e-001
4.042500e-001, 5.512500e-001
4.820000e-001, 5.730000e-001
4.900000e-001, 5.710000e-001
3.510000e-001, 3.050000e-001
2.030000e-001, 4.400000e-002
1.540000e-001, 3.400000e-002
1.600000e-001, 2.300000e-002
1.690000e-001, 2.400000e-002
1.815000e-001, 2.300000e-002
1.900000e-001, 1.300000e-002
1.430000e-001, 1.000000e-003
1.190000e-001, -9.750000e-003
1.010000e-001, -2.400000e-002
1.285000e-001, -2.800000e-002
1.540000e-001, -3.200000e-002
9.925000e-002, -5.025000e-002
4.900000e-002, -7.300001e-002
1.260000e-001, -7.700001e-002
1.140000e-001, -1.020000e-001
1.280000e-001, -1.020000e-001
1.420000e-001, -1.020000e-001
1.420000e-001, -1.160000e-001
1.180000e-001, -1.320000e-001
